layer_path,layer_type,operation,parameters,mae,mrstft,spectral_centroid,spectral_bandwidth,spectral_rolloff,rms_energy,clipping,audio,plot,error
decoder.model.13,SEANetResnetBlock,skip,{},1.0088138580322266,8.35219955444336,2466.98951833679,3353.313557158825,4801.061519058296,0.0723501220345497,True,0072_decoder_13_skip.wav,0072_decoder_13_skip.png,ModuleNotFoundError: No module named 'matplotlib'
encoder.model.4,SEANetResnetBlock,skip,{},0.2058774530887603,2.426698684692383,4307.378282539788,4182.883108736572,8664.150084080717,0.1376779824495315,False,0008_encoder_4_skip.wav,0008_encoder_4_skip.png,ModuleNotFoundError: No module named 'matplotlib'
encoder.model.4,SEANetResnetBlock,repeat,"{""repeats"": 10}",0.1939367353916168,3.651224136352539,7621.77022466389,4940.0691617960365,13458.53769618834,0.1514048874378204,False,0011_encoder_4_repeat.wav,0011_encoder_4_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
encoder.model.10,SEANetResnetBlock,skip,{},0.1875229626893997,2.664085149765014,2103.103729866397,3283.157988397207,4053.951793721973,0.1439996510744094,False,0024_encoder_10_skip.wav,0024_encoder_10_skip.png,ModuleNotFoundError: No module named 'matplotlib'
encoder.model.1,SEANetResnetBlock,skip,{},0.1875048875808715,2.0100622177124023,3258.703374698994,3062.530803660536,5763.628082959642,0.1410396546125412,False,0000_encoder_1_skip.wav,0000_encoder_1_skip.png,ModuleNotFoundError: No module named 'matplotlib'
encoder.model.7,SEANetResnetBlock,repeat,"{""repeats"": 5}",0.1759418100118637,2.406472682952881,1756.7721550554045,2640.81900743846,4167.303110986547,0.1271571815013885,False,0018_encoder_7_repeat.wav,0018_encoder_7_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
decoder.model.4,SEANetResnetBlock,repeat,"{""repeats"": 3}",0.1721476763486862,3.899255752563477,7970.788288162152,6178.653035139606,16347.288396860986,0.1397641003131866,False,0049_decoder_4_repeat.wav,0049_decoder_4_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
encoder.model.1,SEANetResnetBlock,repeat,"{""repeats"": 5}",0.1662608236074447,3.12101149559021,6111.601202540547,5391.416130618297,13014.11855381166,0.1381885111331939,False,0002_encoder_1_repeat.wav,0002_encoder_1_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
decoder.model.7,SEANetResnetBlock,skip,{},0.1656112521886825,2.8011653423309326,4640.1579972027785,4140.022708533231,9678.531390134527,0.1327485293149948,False,0056_decoder_7_skip.wav,0056_decoder_7_skip.png,ModuleNotFoundError: No module named 'matplotlib'
encoder.model.7,SEANetResnetBlock,skip,{},0.1632814556360244,2.0101478099823,3159.542832550482,2708.2083416206515,5681.43918161435,0.1150972098112106,False,0016_encoder_7_skip.wav,0016_encoder_7_skip.png,ModuleNotFoundError: No module named 'matplotlib'
decoder.model.4,SEANetResnetBlock,skip,{},0.1625675708055496,2.2817318439483643,2709.3151112609603,3683.0660746636167,6469.906109865471,0.1295647770166397,False,0048_decoder_4_skip.wav,0048_decoder_4_skip.png,ModuleNotFoundError: No module named 'matplotlib'
encoder.model.7,SEANetResnetBlock,repeat,"{""repeats"": 3}",0.1609993129968643,2.366763114929199,3377.7607186723767,3331.227124945824,7200.725196188341,0.1443388015031814,False,0017_encoder_7_repeat.wav,0017_encoder_7_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
encoder.model.7,SEANetResnetBlock,repeat,"{""repeats"": 10}",0.1608850210905075,2.4989845752716064,1834.4013720549417,2763.742441604121,4666.059417040358,0.1209090873599052,False,0019_encoder_7_repeat.wav,0019_encoder_7_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
decoder.model.10,SEANetResnetBlock,skip,{},0.1604519933462143,3.191908121109009,6229.16545655699,5546.451691085498,13058.78643497758,0.0817397683858871,False,0064_decoder_10_skip.wav,0064_decoder_10_skip.png,ModuleNotFoundError: No module named 'matplotlib'
encoder.model.10,SEANetResnetBlock,repeat,"{""repeats"": 5}",0.1578137725591659,2.6059672832489014,3093.7854227112744,4137.786488195169,5968.627382286995,0.0960893556475639,False,0026_encoder_10_repeat.wav,0026_encoder_10_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
encoder.model.10,SEANetResnetBlock,repeat,"{""repeats"": 3}",0.155873566865921,2.493863105773926,2799.585364736321,4079.680078367449,5857.745936098655,0.1187450438737869,False,0025_encoder_10_repeat.wav,0025_encoder_10_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
decoder.model.7,SEANetResnetBlock,repeat,"{""repeats"": 3}",0.1547128558158874,3.609601259231568,8522.316441517196,5029.267694734614,13329.999299327354,0.0940509736537933,False,0057_decoder_7_repeat.wav,0057_decoder_7_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
decoder.model.7,SEANetResnetBlock,repeat,"{""repeats"": 5}",0.1536540687084198,3.7078819274902335,9842.517979376633,5548.409520499258,16081.43567825112,0.0861326158046722,False,0058_decoder_7_repeat.wav,0058_decoder_7_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
encoder.model.4,SEANetResnetBlock,repeat,"{""repeats"": 5}",0.1524892300367355,2.707724571228028,5819.236062497013,4650.704413899243,11849.232763452916,0.1178698018193245,False,0010_encoder_4_repeat.wav,0010_encoder_4_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
encoder.model.1,SEANetResnetBlock,repeat,"{""repeats"": 3}",0.1493026167154312,2.3737905025482178,4199.417073689118,4269.026899106464,8766.203054932736,0.1205198019742965,False,0001_encoder_1_repeat.wav,0001_encoder_1_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
encoder.model.1,SEANetResnetBlock,repeat,"{""repeats"": 10}",0.1486802399158477,3.6924026012420654,10272.504584972516,6648.017514252539,17605.188480941702,0.0970786064863205,False,0003_encoder_1_repeat.wav,0003_encoder_1_repeat.png,ModuleNotFoundError: No module named 'matplotlib'
